Number,student_id,Predicted Major 1
1721,GC1abKjrArRUimCg,Human Physiology
1722,2JYyxe2F8dwdiWyS,Medicine
1723,6Inku9Dlhc9TW1lB,Finance
1724,3JIF20dGahQgUR3S,Communication Studies
1725,hojz2oKk0oZ0CGvx,Interdepartmental Studies
1726,M35fdaVFOrExVVfm,Business Administration
1727,dSlZcU5RpEWmGACP,Business
1728,Z7pdWHqHStBs0ipQ,English
1729,grCUMc2DEhDE6qFH,Computer Science
1730,20nBQAb1iDgydGpA,Communication Studies
1731,JC4GLo02JznfOBr3,Finance
1732,E5Ey8AcVROzSTA48,Political Science
1733,zFrrTz5og1vf1bDe,Law
1734,3VRTtZSgDL3DJ6f9,English
1735,GO7RiObPhr0BJ65F,Business
1736,kmNHA8dkZ8GLjV9u,Business
1737,fgnycjrVWzitgRXL,Business
1738,C2LIWz86GgT19Ke5,Accounting
1739,djDHS83RpA0uLlga,Civil Engineering
1740,wh8XXjbwWjTWUbAn,Business
1741,1xTZfyvmugA8Xhqe,History
1742,puPnZ1gqjh5W4sTz,Mathematics
1743,bnfepWtNvCtLxiUi,Finance
1744,j8OQGMt8i5NQgysi,Informatics
1745,Bwhmu8hfabDb7R2g,Medical Engineering
1746,Y5YxlnOAzk7VbGBy,Business
1747,6D9dnZlxo7uIpBhK,Interdepartmental Studies
1748,MPPF4KfSLqQvqnRN,Geography
1749,c9gpjns75YEPnsDy,Computer Science
1750,ByGESREpGzTI3RfM,Economics
1751,57T3aH7hf7pzSAxJ,Human Physiology
1752,4n3sLScCvN7hd9tM,Medical Engineering
1753,DbKOescxc7SKheYL,Law
1754,kvhPkEj0AE1HDzZh,Biomedical Sciences
1755,vbwOlDpFyUVZo7rd,Psychology
1756,Yv5poNFzpAWIdwJS,Human Physiology
1757,PbPwhKqAU7aKohJS,Industrial Engineering
1758,mPGFMNJNwRR395vZ,International Relations
1759,1PRfrjgAquuoyKUx,Economics
1760,WlYUy0AuTeIXeQAY,Human Physiology
1761,Izpqf17a0wY525Gl,Economics
1762,ecSYM1AQUmXft1a4,Geography
1763,W6NW39rdfTC0rA4N,Electrical Engineering
1764,rMmtjI4LtSyQeOJH,Medical Engineering
1765,ajAhX27W1VxByA3l,Business
1766,oGvK4upS2StAaJy6,Psychology
1767,6FVB6ROAYAGPxmEz,Communication Studies
1768,hNevucEnrT9TSkCe,Literature
1769,45ULrla5SkNnXtVl,Business
1770,t2dCTrCamkC8KYbp,Biology
1771,YB6ZPRSsNFhnRZ38,Law
1772,m6eZOM90XM4lN8TG,Business
1773,7FIhkHIR7Wu8oQtW,Psychology
1774,k5piePn3O6032A2A,German
1775,YeHBBwzlEJ4H8KvN,Ethics And Public Policy
1776,Ip4FSJDgYllUbAFh,Human Physiology
1777,qFO2mhlyGgh8kNGn,Music
1778,w2SXBNrkXOYBAd5V,Human Physiology
1779,FL9unzgYLs54vmu5,Biology
1780,dAGC5b4Ftd1Hp9A1,Education
1781,kFNmpdUNzTkBJRvH,Communication Studies
1782,vBkFaoC0Zc5jtLn9,Finance
1783,ocsusWj7ywifx43f,Business
1784,jBkaTJWVK4jFKlnm,Business
1785,x4x441fYu5Q7PWMj,Biomedical Sciences
1786,BKzdo20KhKF1CoJI,Biochemistry
1787,9yStJBXrvXAYycpl,Health And Sport Sciences
1788,ZFEt7sK49IVgXLrE,Business
1789,3rtwdQTYteyIEXaA,Nursing
1790,lwlOoRxgdCOEBtdI,Finance
1791,S93Hk0Tz0VgutlXC,Ethics And Public Policy
1792,dzz6l8rlRKvNReqk,Psychology
1793,zq9QA2E0VeDT8CxN,Biology
1794,E8kUmPbZlwftPDjA,Medicine
1795,cduMXAkE7kJjGh7E,Dance
1796,AdVzWHk9jKU7B0CP,Nursing
1797,m3aKdwwR5vgB9lSu,International Relations
1798,NB7yic56diXGqxHZ,Business
1799,FdSUyDpF2MU0dVsF,Dentistry
1800,hsEXHCSk8y05KoJ0,Environmental Sciences
1801,erc4QpvAEo4g3rPf,English
1802,fOV10RDmuD40HfsZ,Art
1803,lByi6QyEan6anmtR,Communication Studies
1804,d1AcAuhw87YRgAZt,Philosophy
1805,uVQrr0QQcF92bGVJ,Psychology
1806,ub9PG7MH5IXXCkWM,Art
1807,5UOC8orbUuhYE0Sz,Computer Science
1808,HYFcCwRhvDgqL2O8,Medical Engineering
1809,htpnCl3TtZrp54x2,Communication Studies
1810,Vuem2aRwFy4h4zz4,Medicine
1811,NQPmTsq5oyOKMY2V,Human Physiology
1812,SWGMPtkeb8qlFhLA,Radiation Sciences
1813,0JKgE8soQbeGJBjy,Speech And Hearing Science
1814,8OX4GcCvf36dXA2N,Computer Science
1815,NzLfjATmNmQ6QwbP,Literature
1816,IBCX6UfL3dTUxcis,Art
1817,UjkDIkwZipRxANkm,Communication Studies
1818,J5OiO1qaFnevIZiW,Medical Engineering
1819,3hlem2Gf8ejZmlKB,Human Physiology
1820,jzJ1g29cryy7y8H6,Human Physiology
1821,DoyoPKFfVm9NrRVe,Communication Studies
1822,CoW8Xes15HjGrtfD,Education
1823,gSoPNSYGluXMO13u,English
1824,WlMGN7cSCm6YLMmv,Business
1825,WEw2i4Ug7eeoqzXU,Accounting
1826,jETS08scx3HT2uCY,Communication Studies
1827,yRYC2FHetS1DnXI6,Business
1828,ld43DMv1c2U9QDsr,Business
1829,pOZBpNwaQoyQAMTq,Business
1830,kVpjerYYl3xPfim0,Computer Science
1831,fdNQlOPFVbsrjneS,Chemical Engineering
1832,GgYC9FEBoZJWIiwa,International Relations
1833,4RZ2Mq7iBqV36S6K,Biomedical Sciences
1834,d5fztKMQaVY1nTK7,Business
1835,n5CF4vDly5c5RGCr,Economics
1836,5A7B5hARKxN4a7Uc,Education
1837,jMUI7qQPnncDODaT,German
1838,wL8Lks9EVXHh94y1,Environmental Sciences
1839,mYN7pU9vmWAH4w9Y,Business
1840,HtYvM6dAxuuMnq2c,Nursing
1841,vQAxVZTjtbpJnxuK,Veterinary Medicine
1842,R98CKEOBtvJL9L7q,Accounting
1843,ismBe7RGsRU0u6I3,Biology
1844,vFgWodNXaVMJ4HAy,Business
1845,DJsDtuScKHkxmI50,Biology
1846,G8udlSTnjS70e20T,English
1847,HmVtv6Sz6B3mLWpy,Art
1848,dKzfQPn3IqgPV2aM,Economics
1849,n9kL2nnzaESojRgP,Human Physiology
1850,GliAtxGMG92dhdYp,Biology
1851,uedPPo9JaJ3OtPqy,Health And Sport Sciences
1852,i21on0yjTjoNDOgY,English
1853,rQ5Q4Dp2k1kEgp1g,Human Physiology
1854,WBZuQTXUydwcYne2,Marketing
1855,cBjEzYiv6n0suusx,Communication Studies
1856,KRROZjGh2It0dWV6,Business
1857,QUfCpt9MC8oOB5we,Communication Studies
1858,IakWUrvospa78TEE,Economics
1859,aEpuPHWQGhJIxhmJ,English
1860,1fjPJ0LJEMtpJh4C,Nursing
1861,IM8TuUPwz7oIVIug,Mathematics
1862,UsuvXf7ypElLUTtv,Speech And Hearing Science
1863,hL0splUP89wXp3sm,Accounting
1864,0Ag6mrfoNbm6galR,Business
1865,9YAOg8VQIzr2GC6c,Human Physiology
1866,irsD2DlyWZRybYZH,Biology
1867,7sESKlrWshcTojEM,Spanish
1868,XJ7AFMQvoEkdaz7G,Physics
1869,44WEZHS1e7A8Pvvi,Business Administration
1870,tov9BbJLtzezs9I4,Finance
1871,hAwqjdZc06YGRDRs,Human Physiology
1872,G063DPIYkPKzPLbp,Biology
1873,I0yHLTz8WYNMbWaq,Music
1874,gAdyAqpbYirCl3cK,Health And Sport Sciences
1875,FhcJegktlvvPayOZ,Biology
1876,xfRogvvIccyR1BfI,Interdepartmental Studies
1877,PpyCzHANeu9geUSQ,Biomedical Sciences
1878,ivXwJEF1SFqV4nLV,Communication Studies
1879,IqeaZVtmxDedSqjB,Chemical Engineering
1880,qoDOHdXUurzsNH3y,Laboratory Sciences
1881,1WoB1hFm6ETqDiN5,Business
1882,BX0gJX2b5qg3CeqV,Computer Science
1883,AgzaC43hQ7hgVHKJ,Geography
1884,v3bjVYzWrrEsRCee,Interdepartmental Studies
1885,GdRB1tvmxT0GFIkH,English
1886,euKn6oPuXDxeoxDa,Communication Studies
1887,Xu4daiSNqh1pRtDM,Business
1888,58r65xhuB3oBUKDc,Management
1889,r0VMW7Od3UzorhGe,Marketing
1890,Bjmz2lT4Dqmmhpvc,Finance
1891,ciVS3vy6rp99CSq8,Psychology
1892,kZI0CduaBcXzxNKc,Biology
1893,0lmaD6gFIAbefmXI,Nursing
1894,yoSIPQVGbXwG9r4H,Business
1895,zC6FhK6rB0n7OxSf,Psychology
1896,W0hRDGsgA6cOidE5,Computer Science
1897,MzJZtr2tlSGvT3tK,Economics
1898,bqP3GrTzTJt7M3Ws,Leisure Studies
1899,kp2tjezzgs7Xvb8H,Biology
1900,SxBOpmW4uQ7e4mqm,Industrial Engineering
1901,A5C2P4jO59MxAwxd,Nursing
1902,Nw6LNvDHf6nwCX1j,English
1903,8yoDn70JxQF2FSw5,Economics
1904,qcg6ghKabV1ENLee,Psychology
1905,5TWQHjXTx8p8fyev,Philosophy
1906,06TWQIIh4SaEAnOu,Finance
1907,z5JZ9LPxfs13uG53,Nursing
1908,xTnyclVPQ6EmZns5,Biochemistry
1909,cOSxCPhOFyYGgyAX,Economics
1910,GxCZJEqG2Tefo9Nt,Business
1911,SO3uPxDb9PNhxQUy,Education
1912,yUATD2Zmo4IMe9DE,Mathematics
1913,W7yaLhSZ5yIhaSvD,Business
1914,1sBqHhmRmSwh7Mzn,Accounting
1915,B7beouOiLhYb4Wdn,Biomedical Sciences
1916,B5Rn7mobK7Y8m74d,Communication Studies
1917,Nrgh2A83XZqxl69r,Human Physiology
1918,M5zEPkD43l4KI452,Economics
1919,1RemQngNiknNLRBV,Economics
1920,lNoMiqtFqecOgtQ8,Education
1921,BlnW57yWdy3EqJoa,Interdepartmental Studies
1922,NB2ePQoT914f1A9d,Health And Sport Sciences
1923,THplMmCVF3495XDW,English
1924,5HADKYz0oPV4ODTV,Leisure Studies
1925,mrYhH3pZ96tIWtC4,Psychology
1926,uVhuShkxjC8fO4vU,Art
1927,sJhkPkmmV3VVNpPW,Medical Engineering
1928,VL8y56kGzbB8eUDT,Global Studies
1929,Rxx0LFHaixLx5q6g,Biology
1930,FHer1w2gG64e88BX,Communication Studies
1931,CWFJxjacvjSqJZIB,Psychology
1932,UbnziNIrHpMmWdIN,Business
1933,X7u7Qh8CBx6tkxee,Nursing
1934,KYAMyf3cDgbIXmDH,Biology
1935,zZg3EBSeZYkGhy53,Anthropology
1936,OGmANWoOsBibp5kT,Communication Studies
1937,kpfzf9cYOQ3D27Di,Political Science
1938,auDg7mZ3fujatBsL,Human Physiology
1939,ToycQ4VeWCWkCGHG,Art
1940,mpFhmakvUPEb0zeo,Business
1941,ZBkEY1AGTnBbZRku,Human Physiology
1942,ONtsK77nkytqv2Q2,Finance
1943,0VTOBEng6nS2Xsrb,Business
1944,XM5IwKJZ840eRnIK,Interdepartmental Studies
1945,MO2uOHdjmyoWPUFN,Health And Sport Sciences
1946,XDi8HGdrBWbeOYPn,Communication Studies
1947,mfb2FhVE5vKFVLp0,Mathematics
1948,ni20FSsWd1RuenrP,Medical Engineering
1949,isE42Qu3ttsLDqSq,Business
1950,Oi4Zxh3unDWcyj6v,Medical Engineering
1951,uHVHAjxpSXn2GqE5,Interdepartmental Studies
1952,gc1IjoMzY6PVMs8j,Biomedical Sciences
1953,lAt3rpJezBjWDSLl,Health And Sport Sciences
1954,DD9fGxC5dw8xbJ9J,Communication Studies
1955,0EkR8DbOEjK78l59,Human Physiology
1956,oihA6XQivSCt1vnF,Business
1957,H1FyXjuh51xfKBHN,Nursing
1958,COP9jkuL2bIspU1d,Nursing
1959,g0HRdu2XQqAkYjWw,Psychology
1960,enDpt5R0JYgJxYly,Business Administration
1961,EMaFiNiCsy4rxvOZ,Health And Sport Sciences
1962,OJahEGAAKo0x5rHN,Communication Studies
1963,OMzMbhbdr7ABrJSg,Communication Studies
1964,HBrw6t9VCm2zSxIO,Medicine
1965,hpzCUnlviOQ1BpbP,Education
1966,imTExwkn6FegzNIC,Communication Studies
1967,ktCU2YlVbJVII0tv,Political Science
1968,v2FU5k7pNUyWfCYh,Environmental Sciences
1969,aMLBogwzdCloMjEa,Art
1970,kBlLlOscIhIHryY3,Cinema
1971,uWIKyC35LNWSruei,Computer Science
1972,LiHSzToG8oL9L0Pf,Psychology
1973,ACndrONlwTkqd4gI,Nursing
1974,fUnfdJ8MPctylCjy,Medicine
1975,1uAP6WPeOLuHR4Ln,Economics
1976,crKeTKRg32u9BRml,Communication Studies
1977,LKL0Uri4z0kJy2kZ,Astronomy
1978,dYizpqnpkLjVgoCh,Education
1979,zqm0Sv36yNKjRGVJ,Art
1980,NoZnNmOpzaGwCAQV,Medicine
1981,oD2hJlNx6IxIJxgr,Environmental Sciences
1982,TGZjwEvC39xKNsf2,Education
1983,hYidJ6h5f06OrXcd,Business
1984,kwmGzJAaFOfsSaCK,History
1985,BbieocrEuZEXrwFx,Medical Engineering
1986,pbKD7joETPPPVStW,Civil Engineering
1987,OKgB9K3HGvHmwh2W,Gender Studies
1988,qdCUTuJNvpdcqNx2,Communication Studies
1989,aO5H9duoPIxyha0a,Communication Studies
1990,VtGRw2mtnESbAx5N,Human Physiology
1991,WDy9H3UeZQkzO0MX,Education
1992,ise121280F91ECB1,Dance
1993,6oorNJgmG3LIDXFY,Accounting
1994,V6eh8EGhFko9eWPk,Industrial Engineering
1995,onlKOdy4EfB9beAp,English
1996,L0xYqenDW0XDaW2Q,Communication Studies
1997,H7vo3sBMc3KOPGFU,Communication Studies
1998,swsDmqPF4ItAZYGJ,English
1999,QYRKRRjb1T0fnRkw,Industrial Engineering
2000,HqVIbkuppizqGINe,Political Science
